Prompt
"Company: 2, Account: 1618001, GL Balance: 22676, IHub Balance: 93629, Balance Difference: -70953, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 47066, IHub Balance: 46382, Balance Difference: 684, Match Status: Match, Discrepancy Category: Other. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 75546, IHub Balance: 28402, Balance Difference: 47144, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 49373, IHub Balance: 77957, Balance Difference: -28584, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 72537, IHub Balance: 46787, Balance Difference: 25750, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 10364, IHub Balance: 39405, Balance Difference: -29041, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 19969, IHub Balance: 53094, Balance Difference: -33125, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 79930, IHub Balance: 29515, Balance Difference: 50415, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 57078, IHub Balance: 36016, Balance Difference: 21062, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 14677, IHub Balance: 45518, Balance Difference: -30841, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 85677, IHub Balance: 21219, Balance Difference: 64458, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 38439, IHub Balance: 16922, Balance Difference: 21517, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 52029, IHub Balance: 10296, Balance Difference: 41733, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 18837, IHub Balance: 61616, Balance Difference: -42779, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 51420, IHub Balance: 10493, Balance Difference: 40927, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 31352, IHub Balance: 87779, Balance Difference: -56427, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 94667, IHub Balance: 59047, Balance Difference: 35620, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 23934, IHub Balance: 78666, Balance Difference: -54732, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 12801, IHub Balance: 24961, Balance Difference: -12160, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 71521, IHub Balance: 52464, Balance Difference: 19057, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 88233, IHub Balance: 60110, Balance Difference: 28123, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 20082, IHub Balance: 66115, Balance Difference: -46033, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 54999, IHub Balance: 77381, Balance Difference: -22382, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 50081, IHub Balance: 94118, Balance Difference: -44037, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 60903, IHub Balance: 77342, Balance Difference: -16439, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 60575, IHub Balance: 66091, Balance Difference: -5516, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 40984, IHub Balance: 95481, Balance Difference: -54497, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 21319, IHub Balance: 87034, Balance Difference: -65715, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 37624, IHub Balance: 41218, Balance Difference: -3594, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 65006, IHub Balance: 59629, Balance Difference: 5377, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 71264, IHub Balance: 68241, Balance Difference: 3023, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 59395, IHub Balance: 32414, Balance Difference: 26981, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 97911, IHub Balance: 19677, Balance Difference: 78234, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 96753, IHub Balance: 33341, Balance Difference: 63412, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 45825, IHub Balance: 70313, Balance Difference: -24488, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 37328, IHub Balance: 46135, Balance Difference: -8807, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 38341, IHub Balance: 66361, Balance Difference: -28020, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 81947, IHub Balance: 59177, Balance Difference: 22770, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 94360, IHub Balance: 24021, Balance Difference: 70339, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 83058, IHub Balance: 10684, Balance Difference: 72374, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 12402, IHub Balance: 34395, Balance Difference: -21993, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 95038, IHub Balance: 39181, Balance Difference: 55857, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 42471, IHub Balance: 26766, Balance Difference: 15705, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 12431, IHub Balance: 85153, Balance Difference: -72722, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1618001, GL Balance: 44743, IHub Balance: 91214, Balance Difference: -46471, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 48097, IHub Balance: 77638, Balance Difference: -29541, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 55615, IHub Balance: 85199, Balance Difference: -29584, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1618001, GL Balance: 19921, IHub Balance: 43927, Balance Difference: -24006, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1618001, GL Balance: 72222, IHub Balance: 37528, Balance Difference: 34694, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 98822, IHub Balance: 86095, Balance Difference: 12727, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 47134, IHub Balance: 90274, Balance Difference: -43140, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 26105, IHub Balance: 17548, Balance Difference: 8557, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 65612, IHub Balance: 35825, Balance Difference: 29787, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 42275, IHub Balance: 62672, Balance Difference: -20397, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 14922, IHub Balance: 64816, Balance Difference: -49894, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 82227, IHub Balance: 92799, Balance Difference: -10572, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 87400, IHub Balance: 14239, Balance Difference: 73161, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 10370, IHub Balance: 52718, Balance Difference: -42348, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 98648, IHub Balance: 71918, Balance Difference: 26730, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 99614, IHub Balance: 94821, Balance Difference: 4793, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 34142, IHub Balance: 82089, Balance Difference: -47947, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 68905, IHub Balance: 52322, Balance Difference: 16583, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 22818, IHub Balance: 89360, Balance Difference: -66542, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 98444, IHub Balance: 25732, Balance Difference: 72712, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619000, GL Balance: 92806, IHub Balance: 78422, Balance Difference: 14384, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 87199, IHub Balance: 88784, Balance Difference: -1585, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 40408, IHub Balance: 60906, Balance Difference: -20498, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 28976, IHub Balance: 14150, Balance Difference: 14826, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 72539, IHub Balance: 28526, Balance Difference: 44013, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619000, GL Balance: 80793, IHub Balance: 69372, Balance Difference: 11421, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619000, GL Balance: 39990, IHub Balance: 52321, Balance Difference: -12331, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
