Company,Account,GL Balance,IHub Balance,Balance Difference,Match Status,Discrepancy_Category,is_anomaly,Prompt
2,1618001,74222,52036,22186,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 74222, IHub Balance: 52036, Balance Difference: 22186, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,57928,36411,21517,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 57928, IHub Balance: 36411, Balance Difference: 21517, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,47909,55167,-7258,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 47909, IHub Balance: 55167, Balance Difference: -7258, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,71824,56069,15755,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 71824, IHub Balance: 56069, Balance Difference: 15755, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,15190,63811,-48621,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 15190, IHub Balance: 63811, Balance Difference: -48621, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,90618,63526,27092,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 90618, IHub Balance: 63526, Balance Difference: 27092, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,74857,67320,7537,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 74857, IHub Balance: 67320, Balance Difference: 7537, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,65872,85587,-19715,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 65872, IHub Balance: 85587, Balance Difference: -19715, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,96590,96240,350,Match,Other,0,"Company: 1, Account: 1618001, GL Balance: 96590, IHub Balance: 96240, Balance Difference: 350, Match Status: Match, Discrepancy Category: Other, Predicted Anomaly: No."
1,1618001,91976,20778,71198,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 91976, IHub Balance: 20778, Balance Difference: 71198, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,84495,32394,52101,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 84495, IHub Balance: 32394, Balance Difference: 52101, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,83263,68830,14433,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 83263, IHub Balance: 68830, Balance Difference: 14433, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,86675,26911,59764,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 86675, IHub Balance: 26911, Balance Difference: 59764, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,99297,22288,77009,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 99297, IHub Balance: 22288, Balance Difference: 77009, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,45167,29977,15190,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 45167, IHub Balance: 29977, Balance Difference: 15190, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,95001,45036,49965,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 95001, IHub Balance: 45036, Balance Difference: 49965, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,85271,72576,12695,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 85271, IHub Balance: 72576, Balance Difference: 12695, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,56300,63546,-7246,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 56300, IHub Balance: 63546, Balance Difference: -7246, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,89803,48725,41078,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 89803, IHub Balance: 48725, Balance Difference: 41078, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,49749,61690,-11941,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 49749, IHub Balance: 61690, Balance Difference: -11941, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,50958,66516,-15558,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 50958, IHub Balance: 66516, Balance Difference: -15558, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,72363,41368,30995,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 72363, IHub Balance: 41368, Balance Difference: 30995, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,59297,57993,1304,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 59297, IHub Balance: 57993, Balance Difference: 1304, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,49963,13883,36080,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 49963, IHub Balance: 13883, Balance Difference: 36080, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,19425,50794,-31369,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 19425, IHub Balance: 50794, Balance Difference: -31369, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,48640,82420,-33780,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 48640, IHub Balance: 82420, Balance Difference: -33780, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,93990,25185,68805,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 93990, IHub Balance: 25185, Balance Difference: 68805, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,25916,37916,-12000,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 25916, IHub Balance: 37916, Balance Difference: -12000, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,64213,58458,5755,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 64213, IHub Balance: 58458, Balance Difference: 5755, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,52503,78259,-25756,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 52503, IHub Balance: 78259, Balance Difference: -25756, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,42222,73690,-31468,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 42222, IHub Balance: 73690, Balance Difference: -31468, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,71756,52215,19541,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 71756, IHub Balance: 52215, Balance Difference: 19541, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,95184,11509,83675,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 95184, IHub Balance: 11509, Balance Difference: 83675, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,21161,47656,-26495,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 21161, IHub Balance: 47656, Balance Difference: -26495, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,27352,46948,-19596,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 27352, IHub Balance: 46948, Balance Difference: -19596, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,13262,33671,-20409,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 13262, IHub Balance: 33671, Balance Difference: -20409, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,97193,56707,40486,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 97193, IHub Balance: 56707, Balance Difference: 40486, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,66131,83168,-17037,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 66131, IHub Balance: 83168, Balance Difference: -17037, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,22856,10799,12057,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 22856, IHub Balance: 10799, Balance Difference: 12057, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,71416,23908,47508,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 71416, IHub Balance: 23908, Balance Difference: 47508, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,54813,79487,-24674,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 54813, IHub Balance: 79487, Balance Difference: -24674, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,36872,37610,-738,Match,Other,0,"Company: 3, Account: 1618001, GL Balance: 36872, IHub Balance: 37610, Balance Difference: -738, Match Status: Match, Discrepancy Category: Other, Predicted Anomaly: No."
3,1618001,84391,51833,32558,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 84391, IHub Balance: 51833, Balance Difference: 32558, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,32958,24635,8323,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 32958, IHub Balance: 24635, Balance Difference: 8323, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,47066,46382,684,Match,Other,0,"Company: 3, Account: 1618001, GL Balance: 47066, IHub Balance: 46382, Balance Difference: 684, Match Status: Match, Discrepancy Category: Other, Predicted Anomaly: No."
2,1618001,75546,28402,47144,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 75546, IHub Balance: 28402, Balance Difference: 47144, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,49373,77957,-28584,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 49373, IHub Balance: 77957, Balance Difference: -28584, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,72537,46787,25750,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 72537, IHub Balance: 46787, Balance Difference: 25750, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,10364,39405,-29041,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 10364, IHub Balance: 39405, Balance Difference: -29041, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,19969,53094,-33125,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 19969, IHub Balance: 53094, Balance Difference: -33125, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,79930,29515,50415,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 79930, IHub Balance: 29515, Balance Difference: 50415, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,57078,36016,21062,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 57078, IHub Balance: 36016, Balance Difference: 21062, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,14677,45518,-30841,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 14677, IHub Balance: 45518, Balance Difference: -30841, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,85677,21219,64458,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 85677, IHub Balance: 21219, Balance Difference: 64458, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,38439,16922,21517,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 38439, IHub Balance: 16922, Balance Difference: 21517, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,52029,10296,41733,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 52029, IHub Balance: 10296, Balance Difference: 41733, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1618001,18837,61616,-42779,Break,Significant Discrepancy,1,"Company: 1, Account: 1618001, GL Balance: 18837, IHub Balance: 61616, Balance Difference: -42779, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,51420,10493,40927,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 51420, IHub Balance: 10493, Balance Difference: 40927, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,31352,87779,-56427,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 31352, IHub Balance: 87779, Balance Difference: -56427, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,94667,59047,35620,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 94667, IHub Balance: 59047, Balance Difference: 35620, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1618001,23934,78666,-54732,Break,Significant Discrepancy,1,"Company: 2, Account: 1618001, GL Balance: 23934, IHub Balance: 78666, Balance Difference: -54732, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,12801,24961,-12160,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 12801, IHub Balance: 24961, Balance Difference: -12160, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1618001,71521,52464,19057,Break,Significant Discrepancy,1,"Company: 3, Account: 1618001, GL Balance: 71521, IHub Balance: 52464, Balance Difference: 19057, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
